Playing History Audit 'artemio09' from 2023/11/01 12:00 AM to 2024/01/27 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/11/01 8:20 AM,Tournament Registration,3664625505<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","273.34","4,820.46","0.00","0.00"
2023/11/01 8:20 AM,Tournament Registration,3664630581<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","262.34","4,820.46","0.00","0.00"
2023/11/01 8:38 AM,Tournament Re-entry,3664630581,"",,USD,"-11.00","0.00","0.00","0.00","251.34","4,820.46","0.00","0.00"
2023/11/01 8:52 AM,Tournament Registration,3664626038<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","234.84","4,820.46","0.00","0.00"
2023/11/01 9:51 AM,Tournament Registration,3664630591<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","207.84","4,820.46","0.00","0.00"
2023/11/01 10:21 AM,Tournament Registration,3664629492<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","185.84","4,820.46","0.00","0.00"
2023/11/01 10:34 AM,Reward: Knockout Bounty,3664626038,"",,USD,"3.75","0.00","0.00","0.00","189.59","4,820.46","0.00","0.00"
2023/11/01 10:35 AM,Reward: Knockout Bounty,3664626038,"",,USD,"6.56","0.00","0.00","0.00","196.15","4,820.46","0.00","0.00"
2023/11/01 10:50 AM,Reward: Knockout Bounty,3664626038,"",,USD,"3.75","0.00","0.00","0.00","199.90","4,820.46","0.00","0.00"
2023/11/01 10:59 AM,Tournament Registration,3664630595<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","144.90","4,820.46","0.00","0.00"
