Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/01 12:55 AM,Tournament Registration,3709575438$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,885.46","9.00","0.00","0.00"
2024/02/01 1:20 AM,Tournament Registration,3709579859$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,835.46","9.00","0.00","0.00"
2024/02/01 1:20 AM,Tournament Registration,3709580157$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,785.46","9.00","0.00","0.00"
2024/02/01 1:20 AM,Tournament Registration,3709580995$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 1:20 AM,Tournament Registration,3709581295$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 1:20 AM,Tournament Registration,3709581602$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 1:20 AM,Tournament Registration,3709581865$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 1:28 AM,Tournament Won,3709581602$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 1:28 AM,Tournament Registration,3709582005$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 1:28 AM,Tournament Registration,3709582008$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 1:28 AM,Tournament Registration,3709582013$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 1:30 AM,Tournament Registration,3709582407$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 1:31 AM,Tournament Registration,3709582605$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 1:32 AM,Tournament Won,3709580995$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 1:32 AM,Tournament Registration,3709583018$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 1:35 AM,Tournament Registration,3709583220$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
