Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/01 1:27 AM,Tournament Registration,3679308172<font color=-x-tourn-special><b>Big $3.30 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>,"" NL Hold'em Buy-In: 2.94/0.36"",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""1,591.09"",""192.56"",""0.00"",""0.00"""
"2023/12/01 1:27 AM,Tournament Unregistration,3679308172<font color=-x-tourn-special><b>Big $3.30 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>,"" NL Hold'em Buy-In: 2.94/0.36"",USD,""3.30"",""0.00"",""0.00"",""0.00"",""1,594.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:38 AM,Tournament Registration,3681452501$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,589.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:41 AM,Tournament Registration,3681453458$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,584.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Ticket Issued,7107064,"""",USD,""0.00"",""0.00"",""0.00"",""0.00"",""1,584.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453568$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,579.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453577$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,574.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453647$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,569.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453693$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,564.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453757$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,559.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453779$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,554.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453783$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453786$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,544.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453789$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453794$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,534.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453802$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453808$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,524.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453810$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:42 AM,Tournament Registration,3681453817$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,514.39"",""192.56"",""0.00"",""0.00"""
